,text,audio_path
2370,praha radar ukraine charter five nine,val_audio_files/audio_2370.wav
2371,turn right heading two eight zero and reduce speed two zero zero knots sierra delta mike two two one,val_audio_files/audio_2371.wav
2372,csa five four five speed two two zero next descend in a minute,val_audio_files/audio_2372.wav
2373,nine nine eight seven,val_audio_files/audio_2373.wav
2374,csa three charlie zulu radar radar contact descend flight level one zero zero high speed approved and oscar,val_audio_files/audio_2374.wav
2375,fl two seven zero vemut quality seven nine hotel god morning radar contact,val_audio_files/audio_2375.wav
2376,delta charlie bravo alfa yankee calling praha,val_audio_files/audio_2376.wav
2377,descending level three three zero rate one thousand minimum malev six six one,val_audio_files/audio_2377.wav
2378,three one,val_audio_files/audio_2378.wav
2379,roger standby,val_audio_files/audio_2379.wav
2380,are you aware that you are now inside the ctr of berne,val_audio_files/audio_2380.wav
2381,one two zero two seven five csa four victor papa,val_audio_files/audio_2381.wav
2382,lufthansa two five three zero proceed direct lima delta zulu contact praha one three three three nine zero,val_audio_files/audio_2382.wav
2383,praha good afternoon turkish one five two five maintaining three four zero on course bavok,val_audio_files/audio_2383.wav
2384,cleared to land runway one three air malta,val_audio_files/audio_2384.wav
2385,bline six bravo november praha radar hello radar contact descend flight level one one zero descending flight level one one zero bline six bravo,val_audio_files/audio_2385.wav
2386,lux air eight one mike high speed approved present speed or greater,val_audio_files/audio_2386.wav
2387,nine ruzyne tower,val_audio_files/audio_2387.wav
2388,wien three four four four zero bye alitalia four nine one tha,val_audio_files/audio_2388.wav
2389,csa seven six four continue present headi,val_audio_files/audio_2389.wav
2390,to kolad air china,val_audio_files/audio_2390.wav
2391,one one eight one,val_audio_files/audio_2391.wav
2392,lufthansa two five three one praha hello radar contact,val_audio_files/audio_2392.wav
2393,ruzyne tower csa zero two five ils one three csa zero two five continue approach,val_audio_files/audio_2393.wav
2394,one one eight three seven five,val_audio_files/audio_2394.wav
2395,sa nine two o,val_audio_files/audio_2395.wav
2396,right heading three three zero austrian seven one one zulu,val_audio_files/audio_2396.wav
2397,approach runway,val_audio_files/audio_2397.wav
2398,lufthansa one echo november contact praha one three three decimal four one zero good by,val_audio_files/audio_2398.wav
2399,three four,val_audio_files/audio_2399.wav
2400,praha austrian three one eight romeo level three three zero maintaining inbound pisan austrian three one eight romeo praha radar contact,val_audio_files/audio_2400.wav
2401,roger lufthansa five lima l descend flight level three two zero,val_audio_files/audio_2401.wav
2402,one three,val_audio_files/audio_2402.wav
2403,holding short one three bline four zero victor,val_audio_files/audio_2403.wav
2404,csa nine two one speed one eight zero knots,val_audio_files/audio_2404.wav
2405,climbing flight level three four zero request flight level three eight,val_audio_files/audio_2405.wav
2406,praha csa three five delta ils lo three one,val_audio_files/audio_2406.wav
2407,praha radar oscar kilo alfa lima zulu proceeding to,val_audio_files/audio_2407.wav
2408,finn air seven one six whiskey tower good morning roger use runway two two hold short of three one,val_audio_files/audio_2408.wav
2409,praha lufthansa one five lima l,val_audio_files/audio_2409.wav
2410,ascot six six three four contact praha one three one three three decimal three nine zero bye bye,val_audio_files/audio_2410.wav
2411,majestic one three one proceed to charlie zulu echo,val_audio_files/audio_2411.wav
2412,time air one six one two papa reduce one fifty or less,val_audio_files/audio_2412.wav
2413,hansa four juliett alfa climb level two,val_audio_files/audio_2413.wav
2414,csa four zero seven contact tower one one eight one one one eight one csa four zero seven,val_audio_files/audio_2414.wav
2415,singapore two five contact one two zero decimal nine five zero good bye,val_audio_files/audio_2415.wav
2416,one four five three three four zero level,val_audio_files/audio_2416.wav
2417,welcome,val_audio_files/audio_2417.wav
2418,flight level three two zero,val_audio_files/audio_2418.wav
2419,and follow one romeo arrival for runway three one ils approa,val_audio_files/audio_2419.wav
2420,csa five seven two radar radar contact climb to flight level one four zero,val_audio_files/audio_2420.wav
2421,reducing to minimu,val_audio_files/audio_2421.wav
2422,one three three three nine zero silver arrows xray papa good bye,val_audio_files/audio_2422.wav
2423,csa nine two zero runway one three cleared for takeoff wind one eight zero degrees three knots,val_audio_files/audio_2423.wav
2424,nine six t,val_audio_files/audio_2424.wav
2425,that s correct,val_audio_files/audio_2425.wav
2426,direct pepik lufthansa seven five four thank you,val_audio_files/audio_2426.wav
2427,for just confirming we re going two nine zero two nine zero is correct thank you,val_audio_files/audio_2427.wav
2428,klm three five one speed two three zero knots or less base leg in one minute,val_audio_files/audio_2428.wav
2429,omki six romeo arrival,val_audio_files/audio_2429.wav
2430,ect to rapet skytrevel one zero three six,val_audio_files/audio_2430.wav
2431,csa three five delta flight level three seven zero descend flight level three five zero,val_audio_files/audio_2431.wav
2432,lufthansa five yankee victor ruzyne ground one two one decimal nine good by,val_audio_files/audio_2432.wav
2433,h zulu mike foxtrot three descend flight level three zero zero,val_audio_files/audio_2433.wav
2434,reduce speed two two zero shamrock six,val_audio_files/audio_2434.wav
2435,thank you,val_audio_files/audio_2435.wav
2436,aero flot one four four fully ready,val_audio_files/audio_2436.wav
2437,descend flight level one zero zero,val_audio_files/audio_2437.wav
2438,continue proceed via delta to holding point,val_audio_files/audio_2438.wav
2439,one three four four seven five good bye vo,val_audio_files/audio_2439.wav
2440,lufthansa nine victor v praha radar contact,val_audio_files/audio_2440.wav
2441,swiss one two four bravo expedite reducing speed to one sixty turn left heading three three zero cleared ils three one report when established,val_audio_files/audio_2441.wav
2442,and level four zero zero on the,val_audio_files/audio_2442.wav
2443,left on lima one two one nine austrian seven one one zulu,val_audio_files/audio_2443.wav
2444,roger direct tango,val_audio_files/audio_2444.wav
2445,three one six five climbing two eight zero,val_audio_files/audio_2445.wav
2446,takeoff runway two four csa,val_audio_files/audio_2446.wav
2447,lot three six two squawk one four six six climb fl three three zero,val_audio_files/audio_2447.wav
2448,right heading two six zero klm five five tango,val_audio_files/audio_2448.wav
2449,delta alfa uniform the field is at your two o clock position four miles confirm in sight,val_audio_files/audio_2449.wav
2450,seven five etihad zero zero eight bye bye,val_audio_files/audio_2450.wav
2451,three nine tw,val_audio_files/audio_2451.wav
2452,ing three six zero csa nine two delta,val_audio_files/audio_2452.wav
2453,two one zero flight level one six zero,val_audio_files/audio_2453.wav
2454,ruzyne tower csa one delta zulu dobry podvecer established localizer two four,val_audio_files/audio_2454.wav
2455,five one seven,val_audio_files/audio_2455.wav
2456,oscar kilo india uniform oscar,val_audio_files/audio_2456.wav
2457,s papa alfa victor alfa good evening praha radar roger radar contact maintain flight level one two zer,val_audio_files/audio_2457.wav
2458,praha lufthansa three lima juliett flight level three one zero,val_audio_files/audio_2458.wav
2459,direct rapet german wings two one four one,val_audio_files/audio_2459.wav
2460,time air s,val_audio_files/audio_2460.wav
2461,golf good evening radar contact,val_audio_files/audio_2461.wav
2462,three one ready,val_audio_files/audio_2462.wav
2463,speed back one eight zero knots austrian seven zero three csa two zero seven reduce speed to one eight zero reducing speed one eighty,val_audio_files/audio_2463.wav
2464,hansa two five three eight one,val_audio_files/audio_2464.wav
2465,three four zero continue up,val_audio_files/audio_2465.wav
2466,flight level one two zero on vlm three whiskey arrival two four in kbely with ils charlie echo foxtrot five two one,val_audio_files/audio_2466.wav
2467,atlanta five one zero praha hello radar contact direct to pepik,val_audio_files/audio_2467.wav
2468,boeing three seven csa seven kilo golf left turn one five zero cleared for ils approach runway one t,val_audio_files/audio_2468.wav
2469,turn right heading one one zero cleared for ils approach runway one three,val_audio_files/audio_2469.wav
2470,wizz air four romeo papa sorry runway one three for landing,val_audio_files/audio_2470.wav
2471,affirm,val_audio_files/audio_2471.wav
2472,was it seven two seven,val_audio_files/audio_2472.wav
2473,csa two eight seven intercept localizer runway three one,val_audio_files/audio_2473.wav
2474,one two zero two seven fi,val_audio_files/audio_2474.wav
2475,november seven four six echo praha hello radar contact squawk one four seven four,val_audio_files/audio_2475.wav
2476,air malta five three nine contact praha radar one two zero decimal two seven five good by,val_audio_files/audio_2476.wav
2477,southern air eight five zero zero proceed direct rapet,val_audio_files/audio_2477.wav
2478,one five level three eight,val_audio_files/audio_2478.wav
2479,h sierra four contact praha one two seven one two five good bye,val_audio_files/audio_2479.wav
2480,may we proceed inbound rapet german wings seven five five standby short,val_audio_files/audio_2480.wav
2481,one two one nine thank you,val_audio_files/audio_2481.wav
2482,lufthansa two kilo victor contact munich one three two decimal one five five,val_audio_files/audio_2482.wav
2483,praha good day klm one eight seven five maintain level three five zero,val_audio_files/audio_2483.wav
2484,contract two whisk two romeo golf praha good morning radar contact proceed to lomki,val_audio_files/audio_2484.wav
2485,royal air maroc three five two contact apron one two one decimal eight five five good bye,val_audio_files/audio_2485.wav
2486,easy six six yankee just follow info approaching traffic still one and half minute to touch down and call you behind,val_audio_files/audio_2486.wav
2487,lufthansa two uniform xray turn left heading zero four zero,val_audio_files/audio_2487.wav
2488,left head three three zero cleared ils approach three one air france one seven eight two,val_audio_files/audio_2488.wav
2489,lufthansa two xray charlie praha good afternoon radar contact,val_audio_files/audio_2489.wav
2490,svit two one zero,val_audio_files/audio_2490.wav
2491,hotel romeo november five one one climb flight level two eight zero,val_audio_files/audio_2491.wav
2492,request level three six zero ryan air eight zero eight eight roger,val_audio_files/audio_2492.wav
2493,german wings two one four zero hello radar contact what is your requested final level,val_audio_files/audio_2493.wav
2494,direct tomti wizz air five two three,val_audio_files/audio_2494.wav
2495,o kilo uniform india oscar kilo india uniform oscar,val_audio_files/audio_2495.wav
2496,way one one three one five one one,val_audio_files/audio_2496.wav
2497,bye,val_audio_files/audio_2497.wav
2498,quality zero eight one charlie praha good morning radar contact,val_audio_files/audio_2498.wav
2499,ruzyne tower csa two delta lima,val_audio_files/audio_2499.wav
2500,vadov direct austrian one two four,val_audio_files/audio_2500.wav
2501,quality two three whiskey direct lagar,val_audio_files/audio_2501.wav
2502,nine zero,val_audio_files/audio_2502.wav
2503,austrian three one six romeo continue present heading for spacing and contact praha one two seven one two fi,val_audio_files/audio_2503.wav
2504,air france two three four zero do you have any report of turbulence at three six zero,val_audio_files/audio_2504.wav
2505,ct report ready for startup,val_audio_files/audio_2505.wav
2506,one two eight zero seven five good bye th,val_audio_files/audio_2506.wav
2507,cleared to land one six right jetstar seven sixty one,val_audio_files/audio_2507.wav
2508,sierra echo lima victor oscar contact praha radar one one eight decimal three seven five good bye,val_audio_files/audio_2508.wav
2509,rex sixty eight sixty eight contact departure,val_audio_files/audio_2509.wav
2510,csa five one six contact praha radar one one eight decimal three seven five,val_audio_files/audio_2510.wav
2511,praha radar good afternoon singapoore three two six level three six descending level three five zero,val_audio_files/audio_2511.wav
2512,air france two four eight two no speed restrictions thank you no speed restriction air fra,val_audio_files/audio_2512.wav
2513,ar csa six three four,val_audio_files/audio_2513.wav
2514,cheb direct lot three two nine,val_audio_files/audio_2514.wav
2515,aero flot one four nine runway three one cleared to land wind one eight zero degrees three knots,val_audio_files/audio_2515.wav
2516,good afternoon cimber three five two six praha radar radar contact climb flight level one six zero,val_audio_files/audio_2516.wav
2517,eight seven nine reaching level one one zero,val_audio_files/audio_2517.wav
2518,direct to rapet sky travel one zero three eight,val_audio_files/audio_2518.wav
2519,lot three one five praha radar contact climb to flight level three four zero,val_audio_files/audio_2519.wav
2520,csa eight zero three descend flight level one four zero hold i suppose one pattern,val_audio_files/audio_2520.wav
2521,csa eight echo charlie papa lima ground one two one nine,val_audio_files/audio_2521.wav
2522,praha radar lufthansa three alfa november passing one correction two one two climbing two eight zero,val_audio_files/audio_2522.wav
2523,aero flot one two four good evening radar contact i ll call you,val_audio_files/audio_2523.wav
2524,sky travel one zero one one praha radar hello radar contact descend flight level one zero zero,val_audio_files/audio_2524.wav
2525,control good evening ryan air five juliett uniform passing level two five one climb level two eight zero direct to,val_audio_files/audio_2525.wav
2526,keep flight level three four zero inbound,val_audio_files/audio_2526.wav
2527,vectoring for shortcut expect right turn,val_audio_files/audio_2527.wav
2528,lufthansa two kilo victor contact praha one three three four one zero bye bye,val_audio_files/audio_2528.wav
2529,affirm descending bellow one zero zero expect in about four minutes,val_audio_files/audio_2529.wav
2530,praha radar contact climb flight level three one zero climb flight level three one zero klm one eight four six,val_audio_files/audio_2530.wav
2531,level one six zero easy six eight kilo papa,val_audio_files/audio_2531.wav
2532,turkish one seven seven zero runway one three cleared for takeoff wind zero three zero five knots good bye,val_audio_files/audio_2532.wav
2533,ready for desc,val_audio_files/audio_2533.wav
2534,x bye bye it s a one three three decimal four one zero one three three four one zero,val_audio_files/audio_2534.wav
2535,pakistan seven zero nine proceed direct varik,val_audio_files/audio_2535.wav
2536,finn air eight zero eight mike praha radar contact,val_audio_files/audio_2536.wav
2537,are you established,val_audio_files/audio_2537.wav
2538,lufthansa nine whiskey tango hello radar radar contact climb flight level one six zero and continue runway heading for radar departure no speed,val_audio_files/audio_2538.wav
2539,ruzyne tower,val_audio_files/audio_2539.wav
2540,aero flot two seven three praha good day radar contact direct mikov,val_audio_files/audio_2540.wav
2541,for departure,val_audio_files/audio_2541.wav
2542,two six nine for two eight zero inbound to lanux,val_audio_files/audio_2542.wav
2543,praha good morning malaysian private one level three two zero,val_audio_files/audio_2543.wav
2544,smart wings one zero seven papa contact tower one one eight decimal one good bye,val_audio_files/audio_2544.wav
2545,ryan air five juliett uniform climb to flight level three four zero,val_audio_files/audio_2545.wav
2546,jobair zero five one papa descend to flight level one eight zero,val_audio_files/audio_2546.wav
2547,aero flot one two one hello radar contact,val_audio_files/audio_2547.wav
2548,hotel delta sierra descending flight level one seven zero on course to somis,val_audio_files/audio_2548.wav
2549,sky travel one two zero one ready for descend,val_audio_files/audio_2549.wav
2550,line up runway two four and wait oscar kilo charlie tango papa,val_audio_files/audio_2550.wav
2551,descend flight level nine zero radar one one nine decimal zero,val_audio_files/audio_2551.wav
2552,expect departure in two minutes,val_audio_files/audio_2552.wav
2553,tower good morning lufthansa two juliett whiskey ready,val_audio_files/audio_2553.wav
2554,request level three eight zero lot three four three,val_audio_files/audio_2554.wav
2555,good day,val_audio_files/audio_2555.wav
2556,passing three seven zero for three five zero reach nine six five hello radar contact descend to flight level three zero zero,val_audio_files/audio_2556.wav
2557,delta india kilo alfa hotel standby,val_audio_files/audio_2557.wav
2558,ding two one five csa five,val_audio_files/audio_2558.wav
2559,konterak one whiskey alfa warsaw one three two decimal seven good bye,val_audio_files/audio_2559.wav
2560,lufthansa two five four zero climb flight level three four zero,val_audio_files/audio_2560.wav
2561,good day at two hotel tango,val_audio_files/audio_2561.wav
2562,lining up runway two one runway,val_audio_files/audio_2562.wav
2563,two four one zero el al five,val_audio_files/audio_2563.wav
2564,praha radar spee,val_audio_files/audio_2564.wav
2565,direct pepik atlanta five one zero,val_audio_files/audio_2565.wav
2566,direct somis,val_audio_files/audio_2566.wav
2567,two seven eight two five thank you good bye donavia three zero six,val_audio_files/audio_2567.wav
2568,ups two seven four level three five zer,val_audio_files/audio_2568.wav
2569,tower hello channex ei,val_audio_files/audio_2569.wav
2570,good evening austrian three zero four charlie praha radar contact descend flight level two nine zero level by abrax,val_audio_files/audio_2570.wav
2571,one one nine decimal nine five zero oscar kilo alfa lima zulu,val_audio_files/audio_2571.wav
2572,after makal direct osk,val_audio_files/audio_2572.wav
2573,so call me for push will call you for push sky travel one one nine two,val_audio_files/audio_2573.wav
2574,uzyne groudn one two one decimal n,val_audio_files/audio_2574.wav
2575,sky travel one,val_audio_files/audio_2575.wav
2576,thomson one zero alfa climb flight level three eight zero,val_audio_files/audio_2576.wav
2577,nor shuttle one five zero two turn right heading two seven zero cleared for ils approach runway three one,val_audio_files/audio_2577.wav
2578,heading one nine zero cs,val_audio_files/audio_2578.wav
2579,one three four nine two five,val_audio_files/audio_2579.wav
2580,speed bird two zero uniform ten degrees to the left radar vectoring,val_audio_files/audio_2580.wav
2581,german wings seven papa turn left heading zero four zero,val_audio_files/audio_2581.wav
2582,one three two one five five thank you six kilo yankee,val_audio_files/audio_2582.wav
2583,roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,val_audio_files/audio_2583.wav
2584,one two four decimal four seven five reach one two zero,val_audio_files/audio_2584.wav
2585,climbing flight level three three zero lufth,val_audio_files/audio_2585.wav
2586,canforce one si correction four one six four proceed to pepi,val_audio_files/audio_2586.wav
2587,runway two five cleared touch and go hotel echo xray,val_audio_files/audio_2587.wav
2588,level three three zero austrian three two three golf,val_audio_files/audio_2588.wav
2589,one eight and one nor shuttle three five eight,val_audio_files/audio_2589.wav
2590,good morning sky travel one one nine three praha radar radar contact descend flight level one zero zero high speed approved,val_audio_files/audio_2590.wav
2591,praha radar air berlin one on,val_audio_files/audio_2591.wav
2592,lufthansa nine juliett charlie now descend to altitude four thousand fee,val_audio_files/audio_2592.wav
2593,csa nine zero four contact praha radar one one eight decimal three seven five,val_audio_files/audio_2593.wav
2594,praha jobair zero eight one,val_audio_files/audio_2594.wav
2595,tango seven charlie lima mike sion,val_audio_files/audio_2595.wav
2596,to bratislava one three four four seven five five one zero,val_audio_files/audio_2596.wav
2597,cend flight level one tw,val_audio_files/audio_2597.wav
2598,six romeo arrival,val_audio_files/audio_2598.wav
2599,beline one charlie lima descend flight level two nine zero descending flight level two nine zero beline one charlie lima,val_audio_files/audio_2599.wav
2600,csa seven kilo golf establish ils runway one three,val_audio_files/audio_2600.wav
2601,praha ra radar aero flot two five eight good afternoon,val_audio_files/audio_2601.wav
2602,varik then kemad,val_audio_files/audio_2602.wav
2603,prague if possible request proceed direct to,val_audio_files/audio_2603.wav
2604,easy five four nine eight contact praha radar one two zero decimal two seven five good bye,val_audio_files/audio_2604.wav
2605,csa six one eight turn left heading two nine zero,val_audio_files/audio_2605.wav
2606,shuttle one one four ze,val_audio_files/audio_2606.wav
2607,thomson eight tango yankee praha radar good evening radar contact new squak one four seven two,val_audio_files/audio_2607.wav
2608,lomki six romeo proceed lomki contract,val_audio_files/audio_2608.wav
2609,any chance inbound miska aero flot one four four,val_audio_files/audio_2609.wav
2610,zero three golf no speed,val_audio_files/audio_2610.wav
2611,november bye bye,val_audio_files/audio_2611.wav
2612,wizz air five eight four praha radar contact report requested flight level,val_audio_files/audio_2612.wav
2613,contact tower one one eight one good night,val_audio_files/audio_2613.wav
2614,lot three nine one praha radar contact,val_audio_files/audio_2614.wav
2615,smart lynx one zero seven papa runway three one cleared to land wind calm cleared to land wind calm smart lynx one zero seven papa thank you,val_audio_files/audio_2615.wav
2616,left turn direct rapet csa four charlie z,val_audio_files/audio_2616.wav
2617,hotel golf papa frequency change approved bis spater ciao,val_audio_files/audio_2617.wav
2618,hello channex eight seven papa romeo ruzyne tower continue approach,val_audio_files/audio_2618.wav
2619,direct dratz csa six zero five zero,val_audio_files/audio_2619.wav
2620,holding point runway one,val_audio_files/audio_2620.wav
2621,radar five four eight,val_audio_files/audio_2621.wav
2622,radar csa six three three descending flight level one seven zero passing one eight five and information lima,val_audio_files/audio_2622.wav
2623,praha radar csa five alfa juliett two thousand feet,val_audio_files/audio_2623.wav
2624,hotel echo xray downwind two five for touch and go,val_audio_files/audio_2624.wav
2625,csa one nine six three contact ruzyne radar one one nine zero,val_audio_files/audio_2625.wav
2626,three one kilo hotel runway three one cleared for takeoff,val_audio_files/audio_2626.wav
2627,affirm seven seven three roger,val_audio_files/audio_2627.wav
2628,csa two nine six radar radar contact climb flight level one six zero,val_audio_files/audio_2628.wav
2629,swedestar eight eight seven ruzyne tower good afternoon roger hold short of runway one three landing traffic,val_audio_files/audio_2629.wav
2630,runway two five cleared to land nine juliett lima,val_audio_files/audio_2630.wav
2631,csa five zero eight ready for departure,val_audio_files/audio_2631.wav
2632,to venox,val_audio_files/audio_2632.wav
2633,easy five three kilo romeo turn left heading three four zero cleared for ils approach runway three one report localizer established,val_audio_files/audio_2633.wav
2634,good evening euro trans one three juliett startup and push back approved position to foxtrot squawk four four two five,val_audio_files/audio_2634.wav
2635,three runway one three,val_audio_files/audio_2635.wav
2636,praha good evening lufthansa nine eight hotel approach level two eight zero,val_audio_files/audio_2636.wav
2637,climbing now one four zero jobair zero eight o,val_audio_files/audio_2637.wav
2638,klm one eight four zero hello radar contact climb flight level three four zero,val_audio_files/audio_2638.wav
2639,sun turk quebec sierra descend to flight level seven zero expect clearance four airwork about three miles before oskup,val_audio_files/audio_2639.wav
2640,nine zero good bye,val_audio_files/audio_2640.wav
2641,say again southern air eight five zero zero,val_audio_files/audio_2641.wav
2642,tower csa,val_audio_files/audio_2642.wav
2643,nine six nine one,val_audio_files/audio_2643.wav
2644,german wings seven hotel behind landing,val_audio_files/audio_2644.wav
2645,bline six one golf radar departure turn left headin,val_audio_files/audio_2645.wav
2646,turn left direct oscar kilo golf csa,val_audio_files/audio_2646.wav
2647,easy three eight papa golf now you are receive of,val_audio_files/audio_2647.wav
2648,praha radar lot three nine one flight level three four zero inboud,val_audio_files/audio_2648.wav
2649,departure,val_audio_files/audio_2649.wav
2650,descend flight level one three zero wizz air four xray zulu,val_audio_files/audio_2650.wav
2651,klm three five one turn right two two zero turn heading two two zero klm three five one,val_audio_files/audio_2651.wav
2652,air berlin eight four three nine,val_audio_files/audio_2652.wav
2653,five maintaining flight level three one zero,val_audio_files/audio_2653.wav
2654,beair five five one radar contact climb flight level one six zero,val_audio_files/audio_2654.wav
2655,nor shuttle one five zero three line up runway three one,val_audio_files/audio_2655.wav
2656,fl three zero zero austrian three zero five november,val_audio_files/audio_2656.wav
2657,approv,val_audio_files/audio_2657.wav
2658,flight level three four zero easy eight one six lima thank you requesting three eight zero for the cruise,val_audio_files/audio_2658.wav
2659,descend flight level two nine zero russia two five seven,val_audio_files/audio_2659.wav
2660,runway one three cleared to land csa seven zero one,val_audio_files/audio_2660.wav
2661,hello radar contact,val_audio_files/audio_2661.wav
2662,direct to,val_audio_files/audio_2662.wav
2663,turkish one seven six seven hello radar contact descend flight level three four zero,val_audio_files/audio_2663.wav
2664,wizz air four foxtrot bravo praha radar contact,val_audio_files/audio_2664.wav
2665,scending flight level one zero zero csa zero two seven,val_audio_files/audio_2665.wav
2666,moldova eight six three contact munich one three two decimal one five five good day three two one five five moldova eight six three,val_audio_files/audio_2666.wav
2667,praha good morning eurotran,val_audio_files/audio_2667.wav
2668,zero two three affirm,val_audio_files/audio_2668.wav
2669,csa three zero three speed one eight zero knots,val_audio_files/audio_2669.wav
2670,roger copied,val_audio_files/audio_2670.wav
2671,direct to pisam sky travel six seven zero,val_audio_files/audio_2671.wav
2672,what shall we do for lufthansa two november mike in the meanwhile climb flight level three two zero,val_audio_files/audio_2672.wav
2673,vista jet four six seven,val_audio_files/audio_2673.wav
2674,start and push approved easy three,val_audio_files/audio_2674.wav
2675,november four nine xray lima taxi via delta line up zero four report ready,val_audio_files/audio_2675.wav
2676,nor shuttle three five eight zero descend flight level seven zero,val_audio_files/audio_2676.wav
2677,hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,val_audio_files/audio_2677.wav
2678,roger climb flight level three four zero request climb four zero zero if available roger,val_audio_files/audio_2678.wav
2679,lufthansa one four nine one descend flight level three four zero,val_audio_files/audio_2679.wav
2680,lufthansa two five three eight praha radar contact,val_audio_files/audio_2680.wav
2681,csa seven whiskey india runway three one cleared for takeoff wind one eight zero degrees six knots,val_audio_files/audio_2681.wav
2682,csa nine seven six turn left heading one two zero,val_audio_files/audio_2682.wav
2683,lufthansa six november whiskey contact praha one two seven decimal one two five good bye two seven one two five lufthansa six november whiskey bye,val_audio_files/audio_2683.wav
2684,quality eight nine sierra tax,val_audio_files/audio_2684.wav
2685,expediting speed reduction,val_audio_files/audio_2685.wav
2686,praha good morning austrian five four nine delta passing level two four zero for two eight zero,val_audio_files/audio_2686.wav
2687,three,val_audio_files/audio_2687.wav
2688,qantas nine ninety four tower good day,val_audio_files/audio_2688.wav
2689,one one eight three seven five csa five zero eight,val_audio_files/audio_2689.wav
2690,prague approach oscar kilo delta sierra juliett descending to one seven zero and req,val_audio_files/audio_2690.wav
2691,three four four four zero four bravo mike bye bye,val_audio_files/audio_2691.wav
2692,hello praha this is the shamrock si,val_audio_files/audio_2692.wav
2693,csa four eight zero line up runway three one,val_audio_files/audio_2693.wav
2694,ok we will climb initially three thousand feet csa nine zero four,val_audio_files/audio_2694.wav
2695,praha radar one two seven decimal eight two,val_audio_files/audio_2695.wav
2696,csa seven seven three contact tower one one eight one,val_audio_files/audio_2696.wav
2697,bing flight level one six zero one two zero decimal two seven five csa seven three zero,val_audio_files/audio_2697.wav
2698,fully establish,val_audio_files/audio_2698.wav
2699,central charter one five eight climb flight level three one zero,val_audio_files/audio_2699.wav
2700,wizz air four romeo papa radar contact after domal direct somis,val_audio_files/audio_2700.wav
2701,on a domal two bravo dep,val_audio_files/audio_2701.wav
2702,roger we descend descend one hundred with the present speed or le,val_audio_files/audio_2702.wav
2703,majestic one three one contact praha one three three decimal four one zero good bye,val_audio_files/audio_2703.wav
2704,scending level three five zero inbound to,val_audio_files/audio_2704.wav
2705,say again please,val_audio_files/audio_2705.wav
2706,praha radar good day lufthansa six juliett alfa pa,val_audio_files/audio_2706.wav
2707,flight level one hundred easy five three kilo,val_audio_files/audio_2707.wav
2708,adriana nine three whiskey hello radar contact proceed to mikov squawk one four six zero bye bye sorry,val_audio_files/audio_2708.wav
2709,descend flight level two nine zero descend two nine zero austrian three two fo,val_audio_files/audio_2709.wav
2710,raha good morning austrian three three two papa level three five zero inbound abrax austrian three three two papa praha hello radar contact,val_audio_files/audio_2710.wav
2711,wizz air four xray zulu descend flight level seven zero continue present heading vectoring ils approach three one,val_audio_files/audio_2711.wav
2712,csa six eight eight line up runway three one line up three one csa six eight eight,val_audio_files/audio_2712.wav
2713,affirm,val_audio_files/audio_2713.wav
2714,tower csa eight mike three established ils three one reducing one sixty,val_audio_files/audio_2714.wav
2715,csa eight five seven radar radar contact descend flight level one four zero,val_audio_files/audio_2715.wav
2716,high speed s,val_audio_files/audio_2716.wav
2717,malev eight two four first left contact ground one two one decimal nine,val_audio_files/audio_2717.wav
2718,aero flot two seven nine resume own navigation direct pubek,val_audio_files/audio_2718.wav
2719,hansa eight echo november descending level seven zero,val_audio_files/audio_2719.wav
2720,runway three one cleared to land swedestar zero five o,val_audio_files/audio_2720.wav
2721,tact ground sky travel one zero,val_audio_files/audio_2721.wav
2722,via two two line up three one klm one three five two,val_audio_files/audio_2722.wav
2723,affirm,val_audio_files/audio_2723.wav
2724,speed one eight zero or less csa nine,val_audio_files/audio_2724.wav
2725,german wings seven papa turn left heading one three zero,val_audio_files/audio_2725.wav
2726,lot five two five hello roger continue approach and higher speed one sixty or greater until four miles final,val_audio_files/audio_2726.wav
2727,easy six six yankee runway one three cleared for takeoff wind zero zero zero degrees fi,val_audio_files/audio_2727.wav
2728,russia two two two contact praha radar one one eight decimal three seven five good bye,val_audio_files/audio_2728.wav
2729,lima hotel juliett stand two zero belin eight hotel sierra good day,val_audio_files/audio_2729.wav
2730,praha from czech holiday seven four two one descending flight level three two zero to nasti,val_audio_files/audio_2730.wav
2731,continue one six zero knots or less quality nine one romeo,val_audio_files/audio_2731.wav
2732,camber zero four two nine roger when ready descend,val_audio_files/audio_2732.wav
2733,lufthansa six hotel xray one three,val_audio_files/audio_2733.wav
2734,descend flight level one three zero csa,val_audio_files/audio_2734.wav
2735,donavia three zero five hello radar contact,val_audio_files/audio_2735.wav
2736,good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,val_audio_files/audio_2736.wav
2737,runway one three csa two mike delta,val_audio_files/audio_2737.wav
2738,radar hello four tango whiskey flight level three five zero on whiskey lima mike,val_audio_files/audio_2738.wav
2739,praha polet four one zero six good morning level three one zero to holesov,val_audio_files/audio_2739.wav
2740,ok zero four zero zer,val_audio_files/audio_2740.wav
2741,seven seven zero good night,val_audio_files/audio_2741.wav
2742,praha approach csa,val_audio_files/audio_2742.wav
2743,confirm after omelo direct romis affirm after passing omelo direct romis,val_audio_files/audio_2743.wav
