index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
8625,oscar kilo echo lima alfa confirm proceeding to tango bravo four zero two,audio_files/audio_8625.wav,13,yn,357.77879114175477,90.81209083951008,2.0217414648458893,0.08866237,0.07461815,0.03955865675403226,"[-412.05830210195745, 143.55288784621484, 100.31801539985535, 46.96918656053262, 1.3138267134779267, -25.548823637223904, -32.44964040397075, -25.805416653974458, -14.385792249668691, -4.783093894341949, 0.3794832015650459, 1.7036497325538058, 1.1767714429811778]"
5007,praha control etihad zero one eight please confirm we have to remain in this frequency,audio_files/audio_5007.wav,15,yn,1188.8380406903184,111.16496832748976,-4.55234351438307,0.0118296,0.006885222,0.09290461753731344,"[-573.9183757245344, 202.0168452786914, 91.87331036239998, -7.479404981319611, -49.6537441367416, -41.509002773779315, -17.80215405095076, -2.9722696646326003, 1.169000676110668, 2.714210415457536, 5.628932725496545, 7.916824422758895, 7.238290351700002]"
3079,and sky travel one zero three four request push back clearance,audio_files/audio_3079.wav,11,imp,863.7008860480769,384.0536371601456,25.705934696441865,0.0045824456,0.0021356032,0.0892578125,"[-655.6664716539489, 235.17091311881865, 86.93570823789338, -21.702882719652763, -44.67693023443796, -21.651936526927752, -3.3918209753470716, -0.0815119957889173, 0.9565813093708826, 4.089408415360654, 4.875666276079031, 2.824750300315399, 1.530400535582057]"
9547,beline four zero victor runway one three cleared for takeoff wind zero five zero degrees five knot,audio_files/audio_9547.wav,17,nq,617.3827317798123,55.38422842415678,-1.3559222799885435,0.029069578,0.009411304,0.07467552923387097,"[-516.5941068924511, 209.4519848607718, 113.361957679419, 17.4345499451424, -36.735520669410704, -43.41499649974422, -25.579665351797523, -8.327379309339221, -1.4823943470436498, -1.3849971313952065, -2.024841578201921, -1.58091964221923, -1.2811383796909268]"
337,good morning lufthansa eight lima l ruzyne tower,audio_files/audio_337.wav,8,imp,380.21187998910506,49.458925911209604,-0.9850769985451202,0.030295402,0.013496281,0.07568359375,"[-509.46573891244344, 215.69225451070872, 108.11314833241134, 8.705043314125682, -39.11999672724619, -38.12044727111518, -18.295944440521232, -3.4118598226857864, 1.0806784665493265, -0.032283175664612154, -1.9691545486808277, -2.971407485314808, -3.213078422197925]"
3815,klm one nine seven six hello radar contact report requested flight level,audio_files/audio_3815.wav,12,wh,345.1537401338922,39.015673251077345,1.9500826550595374,0.02886772,0.014210029,0.07525731646825397,"[-498.3231808867712, 228.64678247162513, 108.65338174078113, 3.5509181541549957, -39.81921122385179, -34.24850941408509, -16.728384016885915, -6.837718157224844, -1.92081076602598, 2.948656209425759, 5.223147985461757, 2.240728855645032, -2.9892647238275676]"
5555,hotel golf papa frequency change approved good bye,audio_files/audio_5555.wav,8,nq,191.5889829109608,27.984629088052323,2.3222684706352115,0.12430285,0.09422699,0.035310444078947366,"[-388.71116286071793, 149.67684220298688, 104.79538742395458, 53.66397360812647, 8.400863734911946, -19.717682130214396, -29.339153978726454, -25.77304514869677, -16.87899894593191, -8.49227129346896, -3.0047576138817726, -0.14119503152082521, 1.1582073263410604]"
5537,oscar echo foxtrot bravo foxtrot request,audio_files/audio_5537.wav,6,imp,1254.7759948201808,99.28667751329213,1.3357242746767994,0.004918165,0.0031083487,0.08280675551470588,"[-652.6886930037228, 217.98266781893201, 80.05089196854247, -20.21009311696966, -41.18127553599534, -21.07005374046903, -6.296540247534458, -3.6275780679481167, -0.2420610902006274, 5.904820665818602, 8.067687982037754, 5.291608290790043, 2.503255648756282]"
9630,we have the traffic in sight rega one zero we leave the control zone schone namittag,audio_files/audio_9630.wav,16,nq,65.90075335321883,2.82550227158023,0.029838160464360223,0.08388847,0.056225486,0.010416666666666666,"[-384.5761415606232, 146.51997764127725, 107.01229561470055, 58.3104532882934, 16.1525241551373, -8.826720258355497, -15.110266543187658, -8.662792652279556, 1.74226258656707, 9.349873962035403, 11.764217285204579, 10.343649043165865, 7.853941509705616]"
7430,midland seven seven four confirm eight three or more,audio_files/audio_7430.wav,9,yn,339.44117813874936,23.129280543221633,-0.512822248314358,0.028061565,0.014396185,0.06339707485465117,"[-513.4746764494813, 227.8731881618881, 117.02242191274708, 17.429792368678218, -26.782391437797635, -24.812634439879297, -9.29455301822165, 0.35916942237890265, 3.7414664651696348, 4.840149357951681, 3.9382730299149844, 0.8323166808589844, -2.5127563978765535]"
7803,ruzyne tower oscar kilo mike echo papa is to tango then request,audio_files/audio_7803.wav,12,imp,571.5771030039609,404.785007775034,21.612381874138123,0.00922113,0.0045039444,0.08897986778846154,"[-607.5330633024607, 195.53253342784595, 91.15041917392627, -3.8839809982749203, -46.07978663334756, -41.27733146304833, -20.49408382269851, -5.208603209697507, 2.1346411145523407, 6.15887221624908, 8.369342251585815, 7.870056224124714, 5.242989726409408]"
11221,go ahead flight level three three zero on request please,audio_files/audio_11221.wav,10,imp,1195.1446743685347,178.85133524851594,-9.12261021424689,0.014707568,0.007669964,0.08107688210227272,"[-555.3031957040696, 199.50399712687172, 97.20165775856881, 2.3776798063780267, -42.91253479391105, -41.16427693065874, -21.429060596647826, -6.473596308053268, 0.0256930615773619, 3.4545868429668203, 6.097014299263605, 6.425900677767507, 4.050168060592721]"
3058,descend one three zero and say again,audio_files/audio_3058.wav,7,wh,374.00490035663944,29.12569794464193,-0.9341435104568826,0.012093864,0.0053005097,0.09431966145833333,"[-590.2391898063282, 221.8485375198014, 96.79134104386885, -9.556408780910582, -50.72235759380113, -41.065574727093626, -20.28691398252934, -8.979559316055335, -3.6547257694006965, 1.9263149700174242, 6.224906502527813, 6.378955897399365, 4.175907640279774]"
4921,squawk say again two zero eight,audio_files/audio_4921.wav,6,wh,1048.6920808548473,88.11145299615838,3.906987105929655,0.008976093,0.004092849,0.0924072265625,"[-604.3888789480716, 219.8838416401772, 93.9296082750623, -12.328161547571302, -51.486054215980836, -37.78516006308663, -14.445660400349329, -4.799684239561583, -3.5679899435672384, 0.19715387767307052, 6.221135240237324, 8.597535476256956, 6.741590805300362]"
5609,and swiss one two four bravo just confirm the heading is zero four zero,audio_files/audio_5609.wav,14,yn,426.54662176577733,18.71844581648064,1.1659104505320153,0.004840189,0.0021174618,0.09889398619186046,"[-641.2857015797196, 233.5377905941505, 88.89277381870262, -20.828496234322472, -47.688020372709204, -27.727009372125643, -9.756595146695483, -3.950669022431433, 1.0828290436081796, 6.977891464614434, 7.29262372817406, 2.7128204975754673, -0.38342530030484867]"
6271,cleared line up take o,audio_files/audio_6271.wav,5,nq,1169.673158752121,14.733165854262506,-10.207436726368782,0.0038805937,0.0018333128,0.077056884765625,"[-686.7611790878398, 216.1555082067506, 92.55057914839651, -5.920244007061803, -43.96105983679273, -34.187832684310116, -12.826102573806253, -0.8771335232347874, 2.140802998593854, 2.528721194781663, 2.4586061457320567, 2.2060522127051687, 2.1438147338148332]"
6456,speed bird three zero charlie turn right i say again turn right direct to rapet,audio_files/audio_6456.wav,15,nq,376.2172349131517,24.370116771270897,-0.8376767848211147,0.024189055,0.012496029,0.06605266702586207,"[-536.7935498403189, 212.57085557468181, 112.14774416318456, 15.926499264288886, -34.57809326188462, -37.08892809242293, -18.486495419861058, -4.0631981289897565, -0.731995822535623, -2.1303236912342776, -2.1882041895764095, -1.0569732660551483, -1.433796620366391]"
11759,singapoor two five go ahead singapoor two five request direct position,audio_files/audio_11759.wav,11,imp,1303.8973106324522,127.70807416466857,-6.4883257416921385,0.01247992,0.012163084,0.0823857555650685,"[-541.8871007397901, 182.2320535063736, 86.74014313359, 0.969147172386397, -36.67614324130589, -32.08469800882249, -13.80895876172328, -1.2326525841738576, 3.49753073629467, 4.6400514243155015, 4.129118258372744, 2.228744578807818, 0.07664789203294037]"
11707,eight echo november reducing,audio_files/audio_11707.wav,4,nq,408.12991424732,21.10373886275163,-4.291307645875453,0.010004443,0.005980652,0.07407407407407407,"[-640.0206321931053, 204.87986970668535, 97.70697956940919, 1.9948964757032523, -39.946897577877046, -37.29685731179555, -20.951834382444176, -8.948590186583573, -1.9639150910830618, 3.097635695476587, 6.2168846158673485, 6.938590045798096, 6.190397885216788]"
81,three one two passing flight level two two seven climbing three one zero,audio_files/audio_81.wav,13,imp,1103.2213083174436,103.00867421832157,-1.5395370221802624,0.015142177,0.006394462,0.0907239412006579,"[-576.2546783395194, 219.33812093610226, 99.44476830503093, -8.278339578439057, -53.59780839299522, -45.412276956270475, -22.380352572261337, -9.098302469279002, -4.486537684390551, 0.06583999671351419, 5.423795376813679, 7.635283866953551, 6.350574984066419]"
10154,donavia three zero five radar radar contact descend to flight level one zero zero information november correct higher speed approved,audio_files/audio_10154.wav,20,nq,326.2656633128884,52.734601558943346,-1.070522900650659,0.010166883,0.0060286834,0.06755876970720721,"[-566.0006601275262, 194.46947978912797, 107.1500367516268, 18.649686953263238, -31.780310174848754, -38.13559659400839, -20.788263727407543, -3.2244180103437867, 4.216847152959602, 3.9639905604866787, 1.9152254062886491, 0.7992832827759672, 0.059287713439005824]"
11581,direct to somis csa five,audio_files/audio_11581.wav,5,nq,1161.4674015086619,65.75475167779415,5.632769455425952,0.0049454216,0.0027521476,0.08223329741379311,"[-659.4363734402375, 210.85396989111018, 93.78622346239659, -4.594334570869357, -42.358835541844925, -33.525277894935655, -14.059068318931137, -2.9121227557663207, 1.4881140400099662, 4.489558448094075, 6.247077492249781, 5.56649712002555, 3.514194372344745]"
5513,ro five five,audio_files/audio_5513.wav,3,nq,0.0,0.0,0.0,0.010011753,0.0035177243,0.059326171875,"[-604.6305312104497, 249.6327468209735, 118.06420323504364, 11.168261607355612, -30.572078982881514, -23.754251299823345, -9.041010815787537, -4.9432552812340385, -5.544579378269524, -3.1904438971190094, -0.6984548587296163, -2.6908472878599277, -6.77977052690533]"
3242,praha lufthansa eight victor lima say again,audio_files/audio_3242.wav,7,wh,545.7018979543235,15.842584895715321,-2.8392825153680508,0.004293647,0.0021200285,0.07296316964285714,"[-687.4459670745572, 215.25433677783036, 86.45598825492995, -11.749113736533005, -39.7041053615801, -25.11991379853274, -7.284501131766392, 0.24515175116494106, 1.7868171468411655, 1.8165583014174438, 1.7182906447645616, 1.3604525134807963, 0.6898901745857104]"
11023,one two one nine,audio_files/audio_11023.wav,4,nq,293.2710687085845,23.916978651738535,-6.924407348460213,0.01037886,0.009191972,0.030180431547619048,"[-652.3809217695178, 186.40729748332663, 85.43268592356192, 4.659386744903622, -21.29641823531541, -13.600105710846615, -4.43402118717415, -1.8736602522727475, 0.6658711357662591, 3.7128381280341656, 2.7351215903061092, -1.2240118050599669, -3.1063303524804]"
11355,lufthansa one four nine two request flight level three five zero,audio_files/audio_11355.wav,11,imp,863.9147321390806,403.67442062299284,39.407756580769956,0.0061601587,0.0025797808,0.08974609375,"[-641.809457016198, 232.6768754888364, 84.08756730458582, -19.920605167815893, -40.71515734591245, -22.776163869365575, -10.876835496558137, -5.513078453644965, 3.681979707450607, 10.206834542256695, 7.048225220487167, 1.4863845565356368, 1.117714662575055]"
5082,lot one four nine,audio_files/audio_5082.wav,4,nq,0.0,0.0,0.0,0.002390495,0.0010561738,0.0802001953125,"[-640.9652201143003, 223.967124113437, 61.58750319925051, -24.48757474609175, -32.127387983144224, -15.397519841585357, -9.19217730977844, -3.43312121199387, 5.88170237756322, 8.003181527183504, 2.7159538148252085, -0.2734452603761052, 0.13681447021859525]"
6625,tower one one eight one wizz air four charlie bravo good nigh,audio_files/audio_6625.wav,12,nq,0.0,0.0,0.0,0.0018429188,0.00043022752,0.09354073660714286,"[-727.9049901006872, 271.35428681520335, 83.2315832952429, -34.63617203414399, -47.20583522881158, -19.047817011690974, -5.063015647534445, -1.6241978477581436, 4.616802755179336, 8.218248686526426, 4.420590979243397, 0.15326284055318903, 0.3222438713042389]"
2535,chanex eight eight papa romeo line up runway one three,audio_files/audio_2535.wav,10,nq,335.62869255144824,35.25838536204925,-3.3639703047563745,0.036464196,0.027189804,0.07429643110795454,"[-481.9865216406652, 200.3748771886314, 110.26481610691512, 20.414868161094603, -30.675062102382096, -37.37648270008728, -21.017001047118505, -4.962343379932751, 1.60470542367205, 1.833700019099288, 0.6585395848586527, -0.8078604746017161, -3.3102136937126123]"
6049,and lufthansa nine alfa hotel requesting flight level three five zero roger standby,audio_files/audio_6049.wav,13,imp,1051.678840939424,218.1642677634751,-10.689223750119218,0.01436858,0.006496799,0.08618444683908046,"[-547.2140587246843, 213.10418608902592, 93.81092484711989, -8.884282137412216, -48.263111118527725, -36.91463987938411, -14.48928561173728, -3.419270881292121, -1.0595770957362125, 1.0054979554114492, 3.643858495539092, 3.9685521174176857, 2.216442410159448]"
5104,zero five zero vectors for sequence,audio_files/audio_5104.wav,6,nq,295.3322991210297,38.132749472798224,1.3473555994935922,0.018257564,0.010926268,0.05409307065217391,"[-564.7649245210749, 218.7866033600279, 121.06675592000732, 25.34945933195552, -25.62898227756169, -30.00048826512239, -13.842470121361286, -1.445431880583629, 0.6447382735355289, -1.8802196996483678, -3.4697463679220246, -3.668515103942871, -4.1460539911124235]"
6376,air france one nine eight three i estimate two landings standby,audio_files/audio_6376.wav,11,nq,383.58546014883774,64.68331604476063,-3.929429882113522,0.03271773,0.01632639,0.07605527052238806,"[-500.5459908268278, 214.21401027634633, 109.69295469266783, 10.505568411160176, -38.48716188476282, -38.59611164314306, -19.005206744863376, -3.769749490276493, 1.766804066257666, 2.4079575614696416, 1.7083143013661792, -0.014479559617736296, -2.3770625582859353]"
1145,cleared for takeoff runway one three air fra,audio_files/audio_1145.wav,8,nq,1141.0834561161616,60.45856371965581,-1.5969650873109724,0.007936759,0.0025797652,0.09213719223484848,"[-636.8886947600199, 246.30980371834715, 96.27202082266132, -20.202360588172237, -54.0943382876542, -36.3045348865997, -16.88692403471271, -11.031845224432923, -6.460586984016117, 2.9453504427556636, 10.052773879596375, 10.47642130548128, 7.916399948750652]"
1724,csa seven five nine descend four thousand feet qnh one zero two two turn left heading zero eight zero,audio_files/audio_1724.wav,19,nq,285.539608713982,43.45106724589489,-0.7314727589519309,0.018664269,0.0077272705,0.07305676424050633,"[-526.0481122797261, 219.26699387567493, 115.24694548199173, 15.085557122876207, -36.161273000720904, -38.09779101434662, -19.04105319607247, -4.02929176740589, 0.554729801650645, 0.13569338365320557, -0.36555059185052713, -0.546928581865622, -1.5323637119717959]"
5183,csa seven eight six ruzyne tower,audio_files/audio_5183.wav,6,imp,707.4715348779359,96.84866891944526,-7.5328359808518375,0.009537821,0.004671736,0.06631747159090909,"[-617.2880331252167, 206.27349198729544, 102.683446641702, 7.491895837063317, -38.93150724022027, -37.0621426278399, -16.892213625789918, -3.394952605650569, -0.6428188685226891, -0.7054353433626063, 0.8230958286572356, 1.341245367153295, -1.7243662386153344]"
6754,turn right heading two two zero russia two two one,audio_files/audio_6754.wav,10,nq,1077.509917910889,122.30329728394922,2.3450128193930113,0.007208231,0.002845102,0.07758908155487805,"[-639.5046897815597, 238.3318958636227, 105.73427763858672, -5.071163614025592, -47.39893579865958, -37.22037296959822, -16.23953216692909, -5.76929076453331, -2.0931305464127608, 1.9739740744594931, 5.737533986206912, 6.233775480981176, 4.282838103392876]"
10846,left three three zero cleared for the ils call you and reducing swiss one two four bravo,audio_files/audio_10846.wav,17,nq,925.3628026590436,350.279107421559,9.684104923541016,0.012267635,0.0048986217,0.09195609714673914,"[-582.2046720620829, 208.90781897978184, 97.60031976689471, -6.020991497826697, -54.84520396004508, -50.411306124884355, -25.68574217107453, -7.643798065906892, -0.9255561481801703, 1.8412638341376364, 4.8291177212253835, 6.444220111537144, 5.399913018414086]"
3545,praha radar good evening air berlin two eight nine kilo passinf flight level two six zero climbing flight level two eight zero inbound lanux,audio_files/audio_3545.wav,24,imp,614.1664243057252,386.1195882207815,-21.26538172471362,0.006116769,0.0028134128,0.09617660984848485,"[-637.8143316248223, 225.09480968994367, 94.72445760820283, -11.385712625332506, -46.416760128606434, -33.40588567971923, -13.896788603342545, -4.188985457811755, 0.38278844723501787, 4.375883697919088, 6.882035132461421, 6.791004529018797, 4.675280651355523]"
10782,lufthansa two hotel tango turn left heading three four zero cleared ils approach runway three one report when established,audio_files/audio_10782.wav,19,nq,278.5983585594699,28.90515330506637,-1.546802318803206,0.030908907,0.013703758,0.06653604628164557,"[-521.9985203867475, 234.3411791389825, 117.21479708273453, 9.25578626806562, -41.42088168139432, -40.53921184535182, -20.991795699827144, -5.923230225980931, 0.7012989351715135, 2.377283701284554, 1.3297606156329556, -1.0228216512145056, -3.018201203841641]"
3192,austrian five five alfa delta calling,audio_files/audio_3192.wav,6,yn,413.28810435328575,73.96817361320338,1.7101043143917125,0.035250448,0.01442284,0.08667834051724138,"[-480.23137662302867, 232.20756200500279, 104.96978360161191, -1.8574454866059333, -42.188074547050384, -32.1365959412651, -11.981771029682502, -2.0263520534639468, -0.2833225712191444, -1.4252785260519798, -4.096706005394023, -6.278371586367137, -5.23093417607646]"
7175,climb flight level three four zero request flight level three seven zero as final easy six one three golf,audio_files/audio_7175.wav,19,nq,1121.4324934190622,327.3326481888706,-8.762223088177272,0.011168756,0.004902859,0.09658203125,"[-574.6217562937846, 213.61280913515964, 91.61817451576886, -12.798606973755811, -51.03863396494849, -37.37727908495614, -13.622525053935977, -2.488813241559838, 0.06407231799957248, 3.2493997486418515, 7.1380873937442875, 7.665221778076309, 4.8654243600412705]"
2367,climbing flight level three four zero,audio_files/audio_2367.wav,6,nq,0.0,0.0,0.0,0.004006064,0.0018004153,0.09398352581521739,"[-643.8259121098723, 233.30617745191665, 85.45880066123111, -18.887520055163836, -44.7007101812583, -25.668752894038654, -8.623904059618376, -2.9605812041150177, 1.3393152689462373, 5.956804609944003, 6.250659848852611, 3.5914295614762293, 2.2131540547121715]"
8760,easy three zero six five hello radar radar contact no speed restrictions descend flight level seven zero,audio_files/audio_8760.wav,17,nq,395.8819851779043,83.08472913023266,-1.1926259245701805,0.011966351,0.0065564807,0.06368046016483517,"[-567.2477327693612, 201.64745056092954, 108.26305986290474, 16.526282258238773, -32.25151988859367, -35.44411906083125, -17.76424793402169, -3.2962558247724605, 0.45631977589234707, -1.6051965839003282, -3.6356237351027922, -4.205527410130153, -4.415907701059592]"
3908,negative frequency one three four decimal four four zero,audio_files/audio_3908.wav,9,nq,296.95876078751064,17.76118593114549,0.158744711609281,0.027249333,0.014413751,0.07233650453629033,"[-507.87141276755443, 206.16979292760053, 106.549718851917, 12.308692068315018, -34.28151256046798, -35.06262698676591, -17.87941501600205, -5.046082455855965, -0.6325933870544996, 0.6328254761883324, 1.6836785979954565, 1.4802756434366162, -0.720242758075409]"
2949,request three five zero russia two five eight,audio_files/audio_2949.wav,8,imp,987.4870830145267,343.37194646737515,17.89757950345542,0.010810236,0.006302119,0.09058973524305555,"[-570.4004150214475, 186.3071891605288, 82.5467002855512, -10.843831299547665, -49.6914085847867, -40.69392251517413, -17.36445074265858, -2.5952641908073897, 2.6634944129910605, 5.421482187560918, 7.64721274730744, 7.398129440393024, 4.868941468985442]"
5079,three charlie zulu passing level one nine one descending level one seven zero november one zero one nine,audio_files/audio_5079.wav,18,imp,439.4177470959345,27.7633442926241,0.07063653021125729,0.011116327,0.0045350725,0.0960318688118812,"[-600.2355207189487, 210.93608746122925, 93.60351702032348, -10.4751909686035, -53.33151336816126, -43.85964246317992, -19.256526649966617, -3.79775906764085, 1.512109687983617, 3.663635381424988, 5.089728614033846, 4.906230738091709, 3.692270747626808]"
6232,sky travel one zero three four request ta,audio_files/audio_6232.wav,8,imp,945.4364367785413,404.38654822025273,41.521437450287124,0.0044415984,0.0027159255,0.08306329900568182,"[-641.1918801568447, 211.0109368035617, 85.81655317917517, -13.2529855202681, -41.342718594619775, -24.153998057606223, -5.390921840424901, -0.559556331656913, -1.0218686267919392, 1.2099329007936364, 4.6301158909286, 5.304511081502372, 3.302385316617576]"
2007,three four zero cleared vor dme three one call you on final tra,audio_files/audio_2007.wav,13,nq,596.1112907349868,243.3020722356864,-13.23388204125144,0.0034775252,0.0019247968,0.08601888020833333,"[-683.837452538742, 225.95902635085753, 91.54024434399925, -13.460915729205066, -45.14642831952123, -29.88768264899771, -10.886594374893214, -2.861723068339927, 0.16882573269837486, 2.6820146244043994, 4.144981783108252, 4.634763391360826, 4.595053173463827]"
9675,three five,audio_files/audio_9675.wav,2,nq,1009.6785933532085,43.98450083395688,-9.006869901777609,0.0028536713,0.0017440815,0.06404622395833333,"[-716.8778850317361, 226.62304417325413, 91.63502598961553, -10.52479385600888, -47.8569010632249, -36.746499691236004, -17.892941467819607, -8.849922620400397, -5.1812338481017965, -1.125222845016224, 2.086999054938573, 3.2443116473707065, 4.123456276813434]"
2957,united one three five behind lufthansa line up runway,audio_files/audio_2957.wav,9,nq,0.0,0.0,0.0,0.022366168,0.020957718,0.011052567829457365,"[-522.9350425995337, 128.59504850759797, 94.10858679729336, 51.859718380641695, 13.871527176386495, -10.39511187118672, -18.718197790828185, -14.970028275098606, -6.008738088666384, 2.0835676301759682, 6.163906287553171, 6.250988256544863, 4.225068907076006]"
10359,air malta five three can you confirm check,audio_files/audio_10359.wav,8,wh,0.0,0.0,0.0,0.0017748877,0.00068695046,0.08281506990131579,"[-743.028109649789, 245.25414581625844, 89.91448031528599, -17.971254088771317, -40.23845613727533, -19.220611022206995, -3.332063483375576, 0.9071798222475516, 3.784350849483456, 5.955796565479086, 4.183900970629628, 1.08908635227576, -0.024981615552893396]"
9309,d hotel alfa climb flight level three three zero d hotel alfa climbing three three zero,audio_files/audio_9309.wav,16,nq,691.8431811698807,433.42934777025266,14.531411106788868,0.010994947,0.007048743,0.07402558379120878,"[-602.0060923213493, 214.06413270309264, 103.46595307827197, 3.3194569467809405, -40.78609783379321, -36.03765998822287, -15.78961387237895, -2.6616971524797965, 1.1421984063724784, 1.4274807200051576, 1.41260312369359, 1.2577513764514814, 0.6658856706552189]"
184,eight five six descend flight level eight zero,audio_files/audio_184.wav,8,nq,339.8638203811014,49.847799557297094,-6.6214622743901,0.01999424,0.011346737,0.05547170928030303,"[-524.3702896886001, 202.23388415352883, 114.26467214360193, 27.60963153340363, -23.28030752025914, -31.686489280140822, -17.399111667345668, -3.3616350943174123, 0.590749293272705, -2.1151949334110602, -4.900608028853711, -5.363247821805547, -5.055229298388813]"
6233,one three three three nine zero singapoore three two five confirm,audio_files/audio_6233.wav,11,yn,1104.6853302680022,109.66120119801026,4.432952195439208,0.004108777,0.0018322928,0.09381329571759259,"[-673.3932073959552, 257.5005119747812, 91.63997995702587, -26.669359000305228, -51.39249529522582, -28.52853061444095, -12.325115402431718, -8.6645278215892, -2.796101756633905, 4.389034871653478, 4.800851126590555, 1.5387830602847208, 1.9460625773231153]"
6292,few left turn to rapet beline six,audio_files/audio_6292.wav,7,nq,404.1038699614404,22.23993151976661,-5.305011335207372,0.0062634484,0.0033124345,0.08259828629032258,"[-635.248259154424, 237.50618814523867, 98.5224447524509, -7.445187104041368, -40.63271979432427, -28.129301366357037, -12.564939327763991, -7.633783549228303, -4.144985618796471, 1.862145499105034, 6.124875279925223, 5.949055810022423, 3.8972345813934535]"
8410,beline three papa p turn left heading three four zero cleared ils approach runway three one report when established left heading three,audio_files/audio_8410.wav,22,nq,0.0,0.0,0.0,0.02193507,0.014262596,0.0698189684139785,"[-526.5002903489741, 216.16363295818138, 107.7793433280806, 9.189725734713171, -36.5930238032066, -35.90145508072795, -18.9636372868702, -5.742727177518487, 0.9217043599531548, 3.422428770781404, 2.509206989323006, -0.5645750845578275, -3.0896033812293906]"
11592,we request for cruise level three six zero ryan air five juliett uniform,audio_files/audio_11592.wav,13,imp,837.2497051154204,379.00335898128634,23.780728274541154,0.009030292,0.004202966,0.09323341259057971,"[-608.6857908746472, 207.3406559734479, 94.44951481088117, -7.611577069569049, -51.113529301409116, -43.180143486193586, -19.607677491981626, -4.698603969875984, 0.606295115129068, 3.7355809395155806, 6.747154469203184, 7.427799637803976, 5.51440060665521]"
2504,wizz air four tango echo hello radar contact climb to flight level three zero zero level three zero zero wizz air four tango echo,audio_files/audio_2504.wav,24,nq,731.0659588533375,484.72434767258983,18.553406805747446,0.017216591,0.012953297,0.08744193412162163,"[-531.5161293438125, 205.87540164471065, 100.1418643296209, 2.765371011953635, -41.91307304087498, -38.536141647670995, -17.832352300158785, -2.2927225710603616, 4.293993396237115, 6.183340804949507, 5.840136413338884, 3.666594953695761, 0.547070931502029]"
6432,climb flight level one four zero jobair zero five two,audio_files/audio_6432.wav,10,nq,1165.98795554621,87.18437787920485,-8.154182612290647,0.0067177867,0.0029234004,0.08591368140243902,"[-618.6704672959248, 218.15851435781272, 90.72401027277756, -15.173123243565081, -53.71823962022296, -41.09374222645284, -18.78719882064138, -7.282629831169837, -2.2297445886480247, 3.197317164515869, 7.031628020123092, 6.3818046725977124, 3.873132450807963]"
9950,radar csa five mike bravo maintaining flight level one two zero request descend,audio_files/audio_9950.wav,13,imp,1306.2339260687686,76.17594487022262,-1.1767352356101561,0.0060145026,0.002776667,0.09296875,"[-645.0718924193562, 240.33069169119392, 92.26408541128912, -21.88073338314153, -52.367444650439566, -32.139600390322585, -10.615666643291531, -1.6832334218785243, 3.855544674136479, 9.030873246561235, 9.283810629830647, 4.867388706305, 1.084302206061692]"
6860,praha thai nine three one confirm contact warsaw one two zero decimal nine five zero,audio_files/audio_6860.wav,15,yn,392.16176365250925,17.343998810446962,2.0345734511863127,0.0067473124,0.0043256204,0.0978732638888889,"[-593.8451246299123, 221.63706626088285, 88.6547100189014, -15.628809658049827, -45.016790687896865, -27.23938977880202, -7.2827085413618775, 0.010154176549724317, 2.034875350666276, 3.4644184985381834, 2.802074972408036, 0.7507339572765532, 0.03744390836018164]"
8551,climbing flight level one six zero csa four eight zero,audio_files/audio_8551.wav,10,nq,532.461440180968,192.40796163110988,-15.469597815519052,0.007725063,0.003929102,0.087607421875,"[-614.1469904556615, 194.3283639243649, 90.17941245936944, -5.303217570726513, -47.536302178030894, -41.04310217563821, -17.744844197062925, -1.612531707465869, 3.823217674598193, 4.730350319402796, 4.992899862133907, 4.7061479302898075, 3.6067192253915095]"
6319,clear to line up and takeoff runway one three el al five two two,audio_files/audio_6319.wav,14,nq,515.4659303174261,310.4101304574412,49.89471543961249,0.008633525,0.0038815793,0.09213169642857143,"[-593.9238524769308, 208.5236270605251, 93.64428396458308, -8.72827277302145, -52.85720006366268, -44.14540824123268, -18.360660768992915, -1.7490521713426472, 2.732111940152177, 3.0707216145787015, 3.7089968183245356, 3.965243542038683, 3.1988079941504073]"
1424,we are familiar with ai airspace echo and ready for descen,audio_files/audio_1424.wav,11,imp,854.9045658851387,397.939877227613,20.798610861398007,0.0066058976,0.002590347,0.09188350554435484,"[-647.7541454603225, 215.04564353202323, 93.52732015249572, -10.157066277805594, -51.252625185400866, -42.33981683985659, -21.201601339773532, -8.273137341152262, -1.4917267234828293, 4.420619346181858, 8.296588899252049, 8.149466020743786, 5.943391305918746]"
7480,praha two flight level three one zero request flight level three five zero,audio_files/audio_7480.wav,13,imp,1142.6259883379385,81.74651744854624,0.5364314771947727,0.013512289,0.005228396,0.095440673828125,"[-556.1735875954848, 218.74810186082792, 93.67051093199328, -14.37514592696815, -54.95814999283548, -41.58310389061984, -16.46978801638195, -3.842641766577951, -0.7387809317461, 1.8962164286548764, 4.928662123937768, 5.39233589753171, 3.9580528752059365]"
10511,easy three zero six five approaching flight level seven zero requsting further descend when able,audio_files/audio_10511.wav,15,imp,751.8252818123843,350.5414360021724,18.94003152672186,0.0078045507,0.004097133,0.08630886883802817,"[-617.0854879286308, 199.36903171755392, 90.83119118775373, -7.123901965969675, -49.056175816608565, -40.5484628773755, -16.199827340008287, -1.1422482597675925, 2.6286893983692767, 3.5105445340231847, 5.367144301587346, 6.190334841833953, 4.56831417125894]"
